family,n,M,k,c,p_pert,dir,fitness_obj,fitness_fit,fitness_feasible,fitness_time,coverage_obj,coverage_fit,coverage_feasible,coverage_time
RandomC,1000,10,5,100,0,n1000-c100-M10-p0,266,0.133000,1,0.467357,300,0.150000,1,0.139660
RandomC,1000,10,10,100,0,n1000-c100-M10-p0,319,0.159500,1,0.539437,424,0.212000,1,0.301880
RandomC,1000,2,1,100,30,n1000-c100-M2-p30,177,0.088500,1,0.079924,174,0.087000,1,0.023186
RandomC,1000,2,2,100,30,n1000-c100-M2-p30,223,0.111500,1,0.099303,230,0.115000,1,0.048081
RandomC,1000,5,1,100,30,n1000-c100-M5-p30,176,0.088000,1,0.178135,171,0.085500,1,0.024032
RandomC,1000,5,3,100,30,n1000-c100-M5-p30,241,0.120500,1,0.227909,260,0.130000,1,0.079096
RandomC,1000,5,5,100,30,n1000-c100-M5-p30,290,0.145000,1,0.267779,324,0.162000,1,0.135052
RandomC,1000,10,1,100,30,n1000-c100-M10-p30,175,0.087500,1,0.328579,174,0.087000,1,0.023102
RandomC,1000,10,5,100,30,n1000-c100-M10-p30,290,0.145000,1,0.532690,332,0.166000,1,0.139450
RandomC,1000,10,10,100,30,n1000-c100-M10-p30,347,0.173500,1,0.598231,507,0.253500,1,0.317284
RandomC,5000,2,1,50,0,n5000-c50-M2-p0,170,0.017000,1,0.837829,170,0.017000,1,12.088530
RandomC,5000,2,2,50,0,n5000-c50-M2-p0,200,0.020000,1,0.925557,203,0.020300,1,30.104246
RandomC,5000,5,1,50,0,n5000-c50-M5-p0,173,0.017300,1,1.956661,166,0.016600,1,12.562825
RandomC,5000,5,3,50,0,n5000-c50-M5-p0,217,0.021700,1,2.358373,226,0.022600,1,49.029347
RandomC,5000,5,5,50,0,n5000-c50-M5-p0,238,0.023800,1,2.795984,267,0.026700,1,87.915381
RandomC,5000,10,1,50,0,n5000-c50-M10-p0,168,0.016800,1,3.665004,170,0.017000,1,9.697962
RandomC,5000,10,5,50,0,n5000-c50-M10-p0,232,0.023200,1,4.775515,266,0.026600,1,73.377237
RandomC,5000,10,10,50,0,n5000-c50-M10-p0,269,0.026900,1,5.388267,417,0.041700,1,186.911107
RandomC,5000,2,1,50,30,n5000-c50-M2-p30,168,0.016800,1,0.822695,170,0.017000,1,12.432376
RandomC,5000,2,2,50,30,n5000-c50-M2-p30,203,0.020300,1,0.984419,208,0.020800,1,30.433858
RandomC,5000,5,1,50,30,n5000-c50-M5-p30,170,0.017000,1,2.115293,172,0.017200,1,12.882212
RandomC,5000,5,3,50,30,n5000-c50-M5-p30,223,0.022300,1,2.601584,241,0.024100,1,49.930717
RandomC,5000,5,5,50,30,n5000-c50-M5-p30,251,0.025100,1,2.800177,299,0.029900,1,94.254248
RandomC,5000,10,1,50,30,n5000-c50-M10-p30,169,0.016900,1,4.148330,170,0.017000,1,9.805984
RandomC,5000,10,5,50,30,n5000-c50-M10-p30,253,0.025300,1,5.559985,292,0.029200,1,79.759719
RandomC,5000,10,10,50,30,n5000-c50-M10-p30,292,0.029200,1,6.160630,446,0.044600,1,183.090938
RandomC,10000,2,1,100,0,n10000-c100-M2-p0,274,0.013700,1,3.169956,287,0.014350,1,66.916592
RandomC,10000,2,2,100,0,n10000-c100-M2-p0,323,0.016150,1,3.689872,341,0.017050,1,173.864614
RandomC,10000,5,1,100,0,n10000-c100-M5-p0,278,0.013900,1,8.060659,281,0.014050,1,74.243541
RandomC,10000,5,3,100,0,n10000-c100-M5-p0,353,0.017650,1,9.826611,378,0.018900,1,263.520227
RandomC,10000,5,5,100,0,n10000-c100-M5-p0,392,0.019600,1,11.667104,451,0.022550,1,474.043746
RandomC,10000,10,1,100,0,n10000-c100-M10-p0,275,0.013750,1,16.164440,284,0.014200,1,70.888631
RandomC,10000,10,5,100,0,n10000-c100-M10-p0,396,0.019800,1,21.214053,441,0.022050,1,441.193119
RandomC,10000,10,10,100,0,n10000-c100-M10-p0,438,0.021900,1,26.902592,599,0.029950,1,936.988353
RandomC,10000,2,1,100,30,n10000-c100-M2-p30,282,0.014100,1,3.729053,281,0.014050,1,62.387618
RandomC,10000,2,2,100,30,n10000-c100-M2-p30,336,0.016800,1,4.077379,346,0.017300,1,144.158002
RandomC,10000,5,1,100,30,n10000-c100-M5-p30,275,0.013750,1,9.479960,283,0.014150,1,60.196894
RandomC,10000,5,3,100,30,n10000-c100-M5-p30,365,0.018250,1,11.654584,398,0.019900,1,233.013543
RandomC,10000,5,5,100,30,n10000-c100-M5-p30,411,0.020550,1,12.822378,495,0.024750,1,422.245036
RandomC,10000,10,1,100,30,n10000-c100-M10-p30,275,0.013750,1,19.170996,281,0.014050,1,61.385496
RandomC,10000,10,5,100,30,n10000-c100-M10-p30,416,0.020800,1,26.447503,479,0.023950,1,429.695332
RandomC,10000,10,10,100,30,n10000-c100-M10-p30,472,0.023600,1,29.819544,782,0.039100,1,955.172906
